,Unnamed: 0,Título do vídeo,Editor,Dispositivo de impressão,Data de publicação,Alcance,Valor Gasto (BRL),Click-to-Play,Visualizações 10 segundos,Visualizações de 25% do vídeo,Visualizações de 50% do vídeo,Visualizações de 75% do vídeo,Visualizações de 95% do vídeo,Tempo médio assistido do vídeo,Ações,Compartilhamentos da publicação,Comentários na publicação,Envolvimento com a publicação,Reações à publicação,Unnamed: 19
158,,Vídeo 49,Luiz,iPad,43003,1439,"4,64563310488141",996.0,259.0,130.0,93.0,69.0,50.0,00:00:09,997,,,997.0,1.0,
159,,Vídeo 49,Luiz,iPod,43003,0,"0,0399624353108078",13.0,5.0,3.0,3.0,3.0,2.0,00:00:12,13,,,13.0,,
160,,Vídeo 49,Luiz,Outros,43003,11,"0,00999060882770196",,,,,,,00:00:00,0,,,,,
161,,Vídeo 15,Luiz,Outros,42986,0,"0,00999060882770196",,,,,,,00:00:03,0,,,,,
162,,Vídeo 15,Luiz,Tablet Android,42986,1545,"4,78550162846924",765.0,319.0,247.0,193.0,159.0,134.0,00:00:12,776,3.0,,776.0,8.0,
163,,Vídeo 15,Luiz,iPod,42986,0,"0,0699342617939137",12.0,8.0,6.0,6.0,5.0,3.0,00:00:23,13,,,13.0,1.0,
164,,Vídeo 49,Luiz,Smartphone Android,43003,383439,"741,562930845006",224603.0,73197.0,46068.0,33855.0,24108.0,19834.0,00:00:09,226169,289.0,69.0,225966.0,1005.0,
165,,Vídeo 15,Luiz,Desktop,42986,7167,"16,124842647911",3324.0,940.0,589.0,410.0,326.0,274.0,00:00:06,3344,2.0,,3340.0,12.0,
166,,Vídeo 15,Luiz,iPhone,42986,70775,"211,481207664795",27647.0,10568.0,8232.0,6416.0,5030.0,3926.0,00:00:09,27870,15.0,29.0,27849.0,158.0,
167,,Vídeo 15,Luiz,iPad,42986,1805,"7,33310687953324",908.0,272.0,188.0,137.0,102.0,77.0,00:00:09,909,,,908.0,,
168,,Vídeo 27,Luiz,iPod,42992,0,"0,0399624353108078",9.0,7.0,5.0,3.0,2.0,2.0,00:00:15,9,,,9.0,,
169,,Vídeo 27,Luiz,Desktop,42992,6021,"16,0049553419785",2331.0,636.0,441.0,219.0,165.0,135.0,00:00:05,2345,1.0,,2343.0,5.0,
170,,Vídeo 27,Luiz,Smartphone Android,42992,233720,"724,468999140808",115255.0,50088.0,38832.0,21997.0,13133.0,9323.0,00:00:09,115833,45.0,15.0,115820.0,505.0,
171,,Vídeo 27,Luiz,Tablet Android,42992,2498,"9,77081543349252",1470.0,612.0,441.0,242.0,152.0,112.0,00:00:09,1475,2.0,,1475.0,3.0,
172,,Vídeo 49,Luiz,iPhone,43003,93300,"227,166463524287",63012.0,17560.0,10423.0,7762.0,5502.0,4551.0,00:00:08,63375,71.0,21.0,63341.0,237.0,
173,,Vídeo 26,Osvaldo,iPad,42991,1280,"6,30407417027994",576.0,223.0,102.0,66.0,54.0,44.0,00:00:07,580,2.0,,580.0,2.0,
174,,Vídeo 43,Osvaldo,Outros,43000,0,"0,0399632338248811",2.0,,,,,,00:00:03,2,,,2.0,,
175,,Vídeo 43,Osvaldo,Tablet Android,43000,4671,"22,0097510290533",2657.0,1051.0,709.0,557.0,436.0,236.0,00:00:10,2697,7.0,,2697.0,33.0,
176,,Vídeo 43,Osvaldo,Smartphone Android,43000,240997,"694,830755704752",91450.0,42078.0,31602.0,26732.0,22731.0,13939.0,00:00:10,93973,482.0,103.0,93818.0,1783.0,
177,,Vídeo 43,Osvaldo,iPhone,43000,36412,"129,750629420933",15189.0,5955.0,4268.0,3553.0,2954.0,1763.0,00:00:09,15469,56.0,18.0,15458.0,195.0,
178,,Vídeo 43,Osvaldo,iPad,43000,4288,"28,7435559285457",2919.0,1056.0,681.0,539.0,415.0,212.0,00:00:11,2961,10.0,,2961.0,32.0,
179,,Vídeo 26,Osvaldo,iPhone,42991,61752,"204,248006873539",20686.0,10729.0,5630.0,3981.0,3192.0,2389.0,00:00:08,20955,18.0,32.0,20933.0,197.0,
180,,Vídeo 26,Osvaldo,Desktop,42991,30908,"90,9545027673987",8508.0,3014.0,1845.0,1326.0,1089.0,927.0,00:00:06,8647,10.0,9.0,8609.0,76.0,
181,,Vídeo 26,Osvaldo,iPod,42991,64,"0,259755829520251",21.0,14.0,6.0,6.0,5.0,3.0,00:00:10,21,,,21.0,,
182,,Vídeo 26,Osvaldo,Smartphone Android,42991,259740,"691,470018182908",77725.0,40389.0,22861.0,15999.0,12842.0,9811.0,00:00:08,79293,157.0,76.0,79064.0,1106.0,
183,,Vídeo 26,Osvaldo,Tablet Android,42991,1792,"6,73367034987112",699.0,299.0,155.0,99.0,84.0,64.0,00:00:08,711,,,710.0,11.0,
184,,Vídeo 26,Osvaldo,Outros,42991,25,"0,0299718264831059",1.0,,,,,,00:00:03,1,,,1.0,,
185,,Vídeo 27,Luiz,iPad,42992,3331,"17,4735748396507",1692.0,679.0,508.0,207.0,108.0,65.0,00:00:07,1694,,,1694.0,2.0,
186,,Vídeo 27,Luiz,Outros,42992,0,"0,0199812176554039",,,,,,,00:00:01,0,,,,,
187,,Vídeo 27,Luiz,iPhone,42992,56364,"232,221711591104",27046.0,10986.0,8339.0,3989.0,2154.0,1453.0,00:00:07,27110,3.0,7.0,27104.0,48.0,
188,,Vídeo 34,Marcos,iPod,42995,37,"0,149862126843304",14.0,4.0,4.0,2.0,,,00:00:05,14,,,14.0,,
189,,Vídeo 34,Marcos,Desktop,42995,26031,"70,664988210846",9836.0,3101.0,2455.0,1517.0,1251.0,684.0,00:00:06,9929,7.0,6.0,9916.0,54.0,
190,,Vídeo 34,Marcos,Tablet Android,42995,2688,"9,75102905327099",1329.0,453.0,335.0,190.0,142.0,74.0,00:00:07,1347,4.0,,1347.0,14.0,
191,,Vídeo 34,Marcos,iPhone,42995,52921,"178,865443791712",20650.0,7746.0,6173.0,3961.0,3158.0,1121.0,00:00:06,20939,29.0,28.0,20908.0,201.0,
192,,Vídeo 34,Marcos,iPad,42995,2284,"11,8790712544459",1153.0,317.0,227.0,114.0,78.0,37.0,00:00:06,1161,,1.0,1160.0,6.0,
193,,Vídeo 34,Marcos,Outros,42995,0,"0,0299724253686608",,,,,,,00:00:00,0,,,,,
194,,Vídeo 29,Marcos,Smartphone Android,42993,184618,"526,305798665228",99430.0,38438.0,34281.0,18092.0,12449.0,8879.0,00:00:08,100250,168.0,46.0,100168.0,524.0,
195,,Vídeo 35,Luiz,Outros,42996,0,"0,0799264676497622",3.0,2.0,2.0,2.0,2.0,2.0,00:00:24,3,,,3.0,,
196,,Vídeo 21,Osvaldo,iPad,42989,2454,"7,81281221276426",1006.0,272.0,188.0,119.0,91.0,61.0,00:00:07,1011,,,1008.0,2.0,
197,,Vídeo 21,Osvaldo,iPhone,42989,84980,"192,622787035927",30821.0,9065.0,5881.0,4134.0,3187.0,2383.0,00:00:06,31114,30.0,15.0,31060.0,194.0,
198,,Vídeo 35,Luiz,iPod,42996,0,"0,0799264676497622",15.0,7.0,6.0,5.0,5.0,6.0,00:00:12,16,,1.0,16.0,,
199,,Vídeo 35,Luiz,iPad,42996,4601,"14,7364424729249",1811.0,749.0,633.0,580.0,532.0,500.0,00:00:11,1821,1.0,3.0,1821.0,6.0,
200,,Vídeo 35,Luiz,Desktop,42996,26108,"41,2420573072773",8474.0,3661.0,3178.0,2841.0,2682.0,2597.0,00:00:09,8647,20.0,19.0,8613.0,87.0,
201,,Vídeo 35,Luiz,Tablet Android,42996,1152,"6,56396115573672",1015.0,454.0,389.0,342.0,318.0,304.0,00:00:11,1028,3.0,,1026.0,8.0,
202,,Vídeo 35,Luiz,Smartphone Android,42996,348875,"685,779083243416",109231.0,52380.0,46600.0,43171.0,40641.0,39271.0,00:00:10,111147,270.0,264.0,110826.0,1060.0,
203,,Vídeo 35,Luiz,iPhone,42996,112367,"251,518602885346",37797.0,16939.0,14907.0,13834.0,12920.0,12409.0,00:00:10,38253,43.0,90.0,38179.0,249.0,
204,,Vídeo 39,Osvaldo,Outros,42998,0,"0,00999080845622028",,,,,,,00:00:01,0,,,,,
205,,Vídeo 39,Osvaldo,Smartphone Android,42998,354904,"785,087719298246",131905.0,64768.0,59624.0,50563.0,41261.0,33439.0,00:00:10,134328,405.0,141.0,134060.0,1608.0,
206,,Vídeo 39,Osvaldo,Tablet Android,42998,4224,"12,0589058066579",2055.0,979.0,877.0,752.0,577.0,463.0,00:00:12,2079,2.0,2.0,2079.0,20.0,
207,,Vídeo 39,Osvaldo,iPad,42998,3584,"19,2522878951365",2067.0,786.0,697.0,548.0,375.0,285.0,00:00:11,2080,3.0,1.0,2080.0,9.0,
208,,Vídeo 39,Osvaldo,Desktop,42998,13822,"19,8817088278784",4822.0,1890.0,1573.0,1301.0,1139.0,1011.0,00:00:09,4909,4.0,7.0,4890.0,45.0,
209,,Vídeo 39,Osvaldo,iPhone,42998,59517,"163,659433321344",21494.0,9387.0,8426.0,6815.0,5225.0,4066.0,00:00:09,21738,40.0,26.0,21718.0,158.0,
210,,Vídeo 39,Osvaldo,iPod,42998,0,"0,0499540422811014",7.0,2.0,2.0,2.0,2.0,2.0,00:00:12,7,,,7.0,,
211,,Vídeo 34,Marcos,Smartphone Android,42995,271005,"728,659633137514",97967.0,41507.0,33779.0,21389.0,17040.0,7001.0,00:00:07,99942,270.0,86.0,99745.0,1422.0,
212,,Vídeo 29,Marcos,Desktop,42993,54266,"182,122447348439",31462.0,11958.0,10435.0,4986.0,3471.0,2774.0,00:00:08,31642,43.0,12.0,31624.0,94.0,
213,,Vídeo 21,Osvaldo,iPod,42989,47,"0,0799264676497622",20.0,8.0,6.0,6.0,3.0,2.0,00:00:12,20,,,20.0,,
214,,Vídeo 25,Marcos,iPhone,42991,71841,"250,339687487511",35156.0,14359.0,9966.0,5257.0,4237.0,3220.0,00:00:08,35363,9.0,11.0,35331.0,155.0,
215,,Vídeo 47,Osvaldo,iPhone,43002,61662,"163,369699876114",18566.0,6475.0,7472.0,4547.0,3873.0,2622.0,00:00:06,19028,55.0,23.0,18991.0,347.0,
216,,Vídeo 47,Osvaldo,Tablet Android,43002,2986,"7,87275706350158",960.0,357.0,412.0,254.0,212.0,152.0,00:00:07,993,3.0,,990.0,27.0,
217,,Vídeo 47,Osvaldo,Outros,43002,128,"0,379650721336371",19.0,18.0,18.0,17.0,17.0,17.0,00:00:28,23,1.0,,22.0,2.0,
218,,Vídeo 47,Osvaldo,Smartphone Android,43002,334024,"672,431363145906",90655.0,35718.0,40212.0,26597.0,23319.0,14631.0,00:00:06,93561,442.0,149.0,93250.0,2003.0,
219,,Vídeo 47,Osvaldo,iPad,43002,1535,"6,74379570794869",639.0,202.0,248.0,139.0,120.0,91.0,00:00:07,641,,,641.0,2.0,
220,,Vídeo 25,Marcos,Desktop,42991,44141,"107,640970307317",22141.0,9495.0,6863.0,4476.0,3815.0,3209.0,00:00:09,22343,9.0,10.0,22282.0,101.0,
221,,Vídeo 25,Marcos,iPod,42991,0,"0,119889701474643",20.0,7.0,2.0,2.0,2.0,2.0,00:00:07,20,,,20.0,,
222,,Vídeo 25,Marcos,iPad,42991,1613,"6,71382328258003",834.0,337.0,230.0,111.0,86.0,65.0,00:00:08,836,,,836.0,2.0,
223,,Vídeo 47,Osvaldo,Desktop,43002,75990,"148,972944890701",25149.0,9124.0,10423.0,6516.0,5524.0,4129.0,00:00:06,25603,74.0,18.0,25518.0,242.0,
224,,Vídeo 25,Marcos,Tablet Android,42991,1382,"4,27606601926228",636.0,281.0,188.0,103.0,84.0,70.0,00:00:09,645,1.0,,645.0,8.0,
225,,Vídeo 25,Marcos,Smartphone Android,42991,231259,"630,839627542661",103391.0,45021.0,31641.0,17686.0,14378.0,11633.0,00:00:08,104411,80.0,35.0,104238.0,732.0,
226,,Vídeo 25,Marcos,Outros,42991,50,"0,069935659193542",,,,,,,00:00:00,0,,,,,
227,,Vídeo 47,Osvaldo,iPod,43002,67,"0,229788594493066",27.0,13.0,14.0,12.0,11.0,8.0,00:00:11,30,,,28.0,1.0,
228,,Vídeo 29,Marcos,iPhone,42993,67192,"248,171682052512",41008.0,14372.0,12574.0,6356.0,4406.0,2967.0,00:00:07,41236,39.0,22.0,41218.0,149.0,
229,,Vídeo 36,Osvaldo,Outros,42996,0,"0,0799264676497622",4.0,3.0,3.0,3.0,3.0,2.0,00:00:31,4,,,4.0,,
230,,Vídeo 29,Marcos,Tablet Android,42993,2176,"10,9499260680174",1894.0,722.0,634.0,324.0,202.0,150.0,00:00:08,1902,,,1902.0,8.0,
231,,Vídeo 29,Marcos,iPad,42993,5119,"32,2603205051353",4329.0,1570.0,1342.0,644.0,423.0,287.0,00:00:09,4355,9.0,1.0,4355.0,16.0,
232,,Vídeo 29,Marcos,Outros,42993,33,"0,119889701474643",4.0,3.0,2.0,,,,00:00:08,4,,,4.0,,
233,,Vídeo 29,Marcos,iPod,42993,0,"0,069935659193542",7.0,3.0,3.0,1.0,1.0,1.0,00:00:10,7,,,7.0,,
234,,Vídeo 36,Osvaldo,iPod,42996,0,"0,189825360668185",29.0,7.0,7.0,3.0,3.0,3.0,00:00:08,30,,,30.0,1.0,
235,,Vídeo 36,Osvaldo,iPhone,42996,83058,"234,344403149103",40783.0,10845.0,9744.0,5825.0,4501.0,3400.0,00:00:05,41204,44.0,74.0,41176.0,275.0,
236,,Vídeo 36,Osvaldo,iPad,42996,1510,"6,65387843184271",710.0,187.0,160.0,78.0,58.0,39.0,00:00:06,715,1.0,1.0,715.0,3.0,
237,,Vídeo 36,Osvaldo,Desktop,42996,19069,"26,6854493865644",5528.0,2202.0,2073.0,1529.0,1341.0,1156.0,00:00:08,5607,3.0,9.0,5593.0,37.0,
238,,Vídeo 36,Osvaldo,Smartphone Android,42996,347974,"727,650561483435",162358.0,47769.0,43180.0,26756.0,20915.0,16614.0,00:00:06,164269,205.0,200.0,164059.0,1296.0,
239,,Vídeo 36,Osvaldo,Tablet Android,42996,1605,"4,39595572073692",745.0,207.0,186.0,107.0,73.0,49.0,00:00:06,758,2.0,2.0,756.0,7.0,
240,,Vídeo 21,Osvaldo,Desktop,42989,24317,"44,359189545618",8578.0,3117.0,2250.0,1796.0,1574.0,1303.0,00:00:09,8772,16.0,5.0,8730.0,113.0,
241,,Vídeo 21,Osvaldo,Smartphone Android,42989,393672,"747,292490908364",158031.0,49950.0,34094.0,24455.0,19269.0,15106.0,00:00:07,160648,386.0,108.0,160246.0,1721.0,
242,,Vídeo 38,Luiz,iPod,42997,0,"0,0899154794493176",16.0,8.0,7.0,1.0,1.0,1.0,00:00:07,16,,,16.0,,
243,,Vídeo 38,Luiz,iPhone,42997,99673,"250,19481687214",48809.0,18844.0,14844.0,5723.0,4134.0,1673.0,00:00:06,49126,19.0,11.0,49079.0,240.0,
244,,Vídeo 38,Luiz,Outros,42997,0,0,1.0,1.0,1.0,,,,00:00:19,1,,,1.0,,
245,,Vídeo 22,Marcos,iPad,42989,1345,"10,2905327099069",843.0,203.0,152.0,107.0,87.0,72.0,00:00:14,851,,1.0,851.0,7.0,
246,,Vídeo 22,Marcos,iPod,42989,0,"0,0999080845622028",7.0,5.0,3.0,3.0,2.0,2.0,00:00:11,8,,,8.0,1.0,
247,,Vídeo 22,Marcos,Desktop,42989,54700,"184,740039163969",18270.0,4522.0,3607.0,2498.0,2037.0,1731.0,00:00:05,18423,9.0,5.0,18383.0,85.0,
248,,Vídeo 22,Marcos,Tablet Android,42989,2498,"11,8490988290772",1056.0,345.0,265.0,194.0,160.0,119.0,00:00:07,1074,1.0,,1074.0,17.0,
249,,Vídeo 22,Marcos,iPhone,42989,42210,"141,459856931623",14852.0,6156.0,5554.0,4948.0,4282.0,3111.0,00:00:08,15279,19.0,30.0,15229.0,327.0,
250,,Vídeo 22,Marcos,Smartphone Android,42989,229047,"651,490628621668",72162.0,28715.0,25111.0,21657.0,18824.0,14965.0,00:00:07,74332,187.0,99.0,74106.0,1657.0,
251,,Vídeo 22,Marcos,Outros,42989,30,"0,0699356591935419",,,,,,,00:00:00,0,,,,,
252,,Vídeo 38,Luiz,iPad,42997,1025,"3,50670369852339",546.0,207.0,168.0,65.0,47.0,22.0,00:00:06,546,,,546.0,,
253,,Vídeo 38,Luiz,Tablet Android,42997,1025,"2,30783063919915",476.0,221.0,185.0,74.0,50.0,27.0,00:00:06,488,5.0,,486.0,5.0,
254,,Vídeo 21,Osvaldo,Tablet Android,42989,2923,"7,75286736202693",1173.0,390.0,240.0,164.0,128.0,97.0,00:00:07,1200,4.0,1.0,1198.0,20.0,
255,,Vídeo 24,Luiz,iPod,42990,0,"0,219797786036846",25.0,12.0,8.0,6.0,5.0,4.0,00:00:11,25,,,25.0,,
256,,Vídeo 18,Osvaldo,Smartphone Android,42987,256728,"737,641369939655",84220.0,35062.0,35146.0,24488.0,20995.0,13693.0,00:00:07,87110,392.0,107.0,86786.0,2067.0,
257,,Vídeo 24,Luiz,Outros,42990,0,"0,0499540422811014",1.0,,,,,,00:00:02,1,,,1.0,,
258,,Vídeo 24,Luiz,Smartphone Android,42990,202318,"630,270151460656",83974.0,27945.0,20427.0,12964.0,9219.0,6635.0,00:00:06,84642,30.0,34.0,84480.0,442.0,
259,,Vídeo 24,Luiz,Desktop,42990,31328,"76,5995284338409",10837.0,3452.0,2708.0,1926.0,1533.0,1244.0,00:00:07,10951,5.0,7.0,10925.0,65.0,
260,,Vídeo 24,Luiz,iPhone,42990,77199,"283,888822283499",32272.0,10566.0,7652.0,4934.0,3420.0,2388.0,00:00:06,32470,2.0,25.0,32427.0,128.0,
261,,Vídeo 24,Luiz,Tablet Android,42990,1345,"4,55580865603645",495.0,153.0,109.0,65.0,48.0,30.0,00:00:06,505,1.0,1.0,504.0,7.0,
262,,Vídeo 24,Luiz,iPad,42990,1029,"4,41593733764936",394.0,106.0,80.0,52.0,34.0,28.0,00:00:06,396,,,396.0,2.0,
263,,Vídeo 10,Osvaldo,Outros,42983,0,"0,0199816169124406",1.0,1.0,1.0,1.0,1.0,1.0,00:00:24,1,,,1.0,,
264,,Vídeo 18,Osvaldo,Tablet Android,42987,3779,"15,9253486792151",1502.0,480.0,484.0,292.0,246.0,191.0,00:00:07,1541,3.0,,1538.0,33.0,
265,,Vídeo 10,Osvaldo,iPod,42983,21,"0,069935659193542",11.0,4.0,4.0,3.0,3.0,2.0,00:00:16,11,,,11.0,,
266,,Vídeo 10,Osvaldo,Tablet Android,42983,1601,"8,5221596131559",1135.0,424.0,391.0,286.0,259.0,234.0,00:00:09,1154,3.0,2.0,1153.0,13.0,
267,,Vídeo 10,Osvaldo,Smartphone Android,42983,242260,"719,997602205971",104289.0,42271.0,39805.0,32430.0,29440.0,26493.0,00:00:09,105871,181.0,73.0,105737.0,1194.0,
268,,Vídeo 10,Osvaldo,Desktop,42983,8455,"24,6473244614954",3965.0,1115.0,975.0,646.0,567.0,505.0,00:00:06,3994,2.0,2.0,3990.0,20.0,
269,,Vídeo 10,Osvaldo,iPad,42983,1976,"12,0589058066579",998.0,271.0,233.0,153.0,131.0,104.0,00:00:07,1004,2.0,,1004.0,4.0,
270,,Vídeo 10,Osvaldo,iPhone,42983,66682,"234,684090636614",26842.0,11943.0,11367.0,9445.0,8630.0,7362.0,00:00:09,27187,17.0,17.0,27151.0,275.0,
271,,Vídeo 21,Osvaldo,Outros,42989,0,"0,0799264676497622",4.0,2.0,2.0,1.0,1.0,1.0,00:00:18,4,,,4.0,,
272,,Vídeo 18,Osvaldo,iPhone,42987,41955,"139,611557367222",13719.0,5088.0,5111.0,3361.0,2885.0,1752.0,00:00:06,14073,28.0,20.0,14036.0,269.0,
273,,Vídeo 18,Osvaldo,Outros,42987,0,"0,129880509930864",6.0,5.0,4.0,4.0,5.0,5.0,00:00:16,6,,,6.0,,
274,,Vídeo 38,Luiz,Desktop,42997,6706,"9,45111595100606",2909.0,1164.0,955.0,400.0,310.0,182.0,00:00:06,2923,2.0,,2922.0,7.0,
275,,Vídeo 48,Luiz,iPhone,43002,133629,"281,750789273868",49397.0,19594.0,17234.0,15153.0,14627.0,10869.0,00:00:09,49979,82.0,90.0,49917.0,348.0,
276,,Vídeo 38,Luiz,Smartphone Android,42997,368968,"734,449617359682",163872.0,73064.0,58707.0,25037.0,18611.0,8474.0,00:00:06,165742,233.0,50.0,165478.0,1323.0,
277,,Vídeo 48,Luiz,iPod,43002,0,"0,0499540422811014",10.0,7.0,6.0,4.0,4.0,1.0,00:00:10,10,,,10.0,,
278,,Vídeo 48,Luiz,Smartphone Android,43002,411906,"649,082843783719",126489.0,57813.0,52254.0,46743.0,45192.0,35413.0,00:00:09,129019,451.0,301.0,128661.0,1419.0,
279,,Vídeo 48,Luiz,Desktop,43002,46251,"52,8313951164928",12206.0,6333.0,5834.0,5197.0,5029.0,4316.0,00:00:13,12490,43.0,28.0,12452.0,121.0,
280,,Vídeo 48,Luiz,Tablet Android,43002,1919,"3,46681053430844",648.0,282.0,257.0,216.0,211.0,179.0,00:00:15,662,4.0,1.0,659.0,6.0,
281,,Vídeo 48,Luiz,Outros,43002,273,"0,189825360668185",13.0,11.0,11.0,11.0,11.0,11.0,00:00:37,13,,,13.0,,
282,,Vídeo 48,Luiz,iPad,43002,4228,"12,6283818886624",1843.0,739.0,659.0,594.0,571.0,428.0,00:00:12,1850,1.0,1.0,1850.0,5.0,
283,,Vídeo 18,Osvaldo,iPad,42987,2496,"14,3567917515885",1119.0,286.0,286.0,168.0,131.0,94.0,00:00:06,1134,1.0,,1133.0,13.0,
284,,Vídeo 18,Osvaldo,iPod,42987,0,"0,189825360668185",18.0,8.0,8.0,6.0,5.0,3.0,00:00:09,19,,,19.0,1.0,
285,,Vídeo 18,Osvaldo,Desktop,42987,45991,"92,1452263917196",12507.0,4505.0,4554.0,3203.0,2790.0,2048.0,00:00:06,12833,34.0,19.0,12769.0,192.0,
286,,Vídeo 41,Osvaldo,Smartphone Android,42999,245790,"644,044598077807",80710.0,43946.0,39052.0,33541.0,27158.0,24317.0,00:00:10,82849,197.0,76.0,82557.0,1574.0,
287,,Vídeo 40,Marcos,iPod,42998,0,"0,03996003996004",7.0,3.0,3.0,3.0,3.0,2.0,00:00:18,7,,,7.0,,
288,,Vídeo 7,Osvaldo,Tablet Android,42982,768,"3,0156455272901",562.0,277.0,269.0,190.0,142.0,126.0,00:00:09,568,3.0,,568.0,3.0,
289,,Vídeo 7,Osvaldo,Outros,42982,0,"0,0895736295234683",2.0,,,,,,00:00:03,2,,,2.0,,
290,,Vídeo 7,Osvaldo,Smartphone Android,42982,354525,"697,788526613321",151001.0,72368.0,70887.0,52570.0,37404.0,32806.0,00:00:08,151603,34.0,32.0,151509.0,442.0,
291,,Vídeo 7,Osvaldo,iPad,42982,2048,"6,71802221426012",1377.0,674.0,665.0,516.0,365.0,309.0,00:00:11,1379,,,1379.0,2.0,
292,,Vídeo 7,Osvaldo,iPod,42982,26,"0,0597157530156455",9.0,3.0,3.0,2.0,2.0,1.0,00:00:05,9,,,9.0,,
293,,Vídeo 7,Osvaldo,iPhone,42982,108021,"238,544528046499",50401.0,23539.0,23062.0,17215.0,12038.0,10201.0,00:00:08,50544,5.0,9.0,50522.0,107.0,
294,,Vídeo 7,Osvaldo,Desktop,42982,33635,"53,7839882160914",16432.0,7210.0,7035.0,4752.0,3382.0,2946.0,00:00:09,16453,2.0,3.0,16448.0,10.0,
295,,Vídeo 1,Osvaldo,Outros,42979,0,"0,219053688067548",15.0,10.0,10.0,10.0,10.0,10.0,00:00:29,15,,,15.0,,
296,,Vídeo 1,Osvaldo,iPod,42979,0,"0,0298709574637566",7.0,1.0,1.0,,,,00:00:06,7,,,7.0,,
297,,Vídeo 1,Osvaldo,Tablet Android,42979,2368,"9,83750199139716",905.0,308.0,224.0,175.0,147.0,130.0,00:00:07,930,2.0,4.0,927.0,16.0,
298,,Vídeo 1,Osvaldo,Smartphone Android,42979,363227,"872,431097658117",107811.0,38248.0,29286.0,23214.0,19532.0,16782.0,00:00:07,110035,256.0,144.0,109689.0,1478.0,
299,,Vídeo 1,Osvaldo,iPhone,42979,23870,"71,0132228771706",7234.0,2736.0,2158.0,1780.0,1515.0,1248.0,00:00:08,7380,13.0,15.0,7364.0,102.0,
300,,Vídeo 1,Osvaldo,iPad,42979,384,"2,83774095905687",240.0,90.0,57.0,47.0,38.0,34.0,00:00:08,242,,,242.0,2.0,
301,,Vídeo 9,Luiz,Smartphone Android,42983,214960,"661,664976234513",83194.0,28332.0,21399.0,17862.0,14769.0,10504.0,00:00:08,84845,227.0,68.0,84690.0,1201.0,
302,,Vídeo 2,Marcos,Tablet Android,42979,3456,"15,8761698491863",1441.0,378.0,383.0,197.0,172.0,150.0,00:00:05,1468,2.0,1.0,1466.0,22.0,
303,,Vídeo 2,Marcos,Smartphone Android,42979,258092,"668,796073678145",82588.0,28467.0,29038.0,19350.0,17308.0,15807.0,00:00:05,84262,138.0,104.0,83969.0,1138.0,
304,,Vídeo 2,Marcos,Desktop,42979,57148,"174,528583066743",22474.0,5879.0,6024.0,3480.0,2856.0,2534.0,00:00:05,22650,15.0,11.0,22602.0,102.0,
305,,Vídeo 9,Luiz,iPod,42983,0,"0,0994371855299008",14.0,2.0,1.0,1.0,1.0,1.0,00:00:07,14,,,14.0,,
306,,Vídeo 9,Luiz,Desktop,42983,71815,"212,43760316608",29860.0,8077.0,5454.0,3838.0,3123.0,2420.0,00:00:06,30070,29.0,5.0,30035.0,140.0,
307,,Vídeo 9,Luiz,Tablet Android,42983,3441,"14,060418033928",1442.0,438.0,277.0,199.0,161.0,110.0,00:00:07,1472,4.0,1.0,1472.0,25.0,
308,,Vídeo 9,Luiz,Outros,42983,0,"0,278424119483722",7.0,5.0,4.0,3.0,3.0,3.0,00:00:28,7,,,7.0,,
309,,Vídeo 9,Luiz,iPad,42983,1920,"12,4793667840025",1463.0,367.0,253.0,199.0,155.0,108.0,00:00:08,1475,2.0,,1474.0,9.0,
310,,Vídeo 9,Luiz,iPhone,42983,31166,"98,9797744764632",13052.0,3965.0,2970.0,2542.0,2071.0,1336.0,00:00:08,13252,17.0,10.0,13238.0,159.0,
311,,Vídeo 1,Osvaldo,Desktop,42979,21758,"43,6315118687271",5752.0,2084.0,1656.0,1336.0,1167.0,962.0,00:00:08,5831,9.0,10.0,5813.0,42.0,
312,,Vídeo 3,Luiz,Outros,42980,65,"0,139453342895848",8.0,5.0,4.0,3.0,3.0,1.0,00:00:19,9,1.0,,9.0,,
313,,Vídeo 2,Marcos,iPad,42979,1920,"9,20976811651797",934.0,237.0,240.0,146.0,126.0,114.0,00:00:07,942,,2.0,941.0,5.0,
314,,Vídeo 5,Luiz,iPad,42981,1,0,1.0,1.0,1.0,1.0,1.0,,00:00:36,1,,,1.0,,
315,,Vídeo 4,Marcos,Tablet Android,42980,2792,"5,78421578421578",1079.0,486.0,359.0,310.0,280.0,264.0,00:00:13,1110,9.0,2.0,1109.0,19.0,
316,,Vídeo 4,Marcos,Desktop,42980,23934,"28,3616383616384",7883.0,3324.0,2740.0,2339.0,2128.0,2031.0,00:00:12,8113,50.0,17.0,8089.0,139.0,
317,,Vídeo 4,Marcos,Outros,42980,0,"1,4985014985015",42.0,36.0,15.0,9.0,8.0,7.0,00:00:23,42,,,42.0,,
318,,Vídeo 4,Marcos,iPod,42980,0,"0,01998001998002",5.0,2.0,2.0,2.0,2.0,2.0,00:00:20,5,,,5.0,,
319,,Vídeo 4,Marcos,Smartphone Android,42980,429784,"746,833166833167",151755.0,64837.0,50957.0,43673.0,39564.0,37411.0,00:00:10,156700,1155.0,284.0,156260.0,3065.0,
320,,Vídeo 4,Marcos,iPad,42980,2792,"5,78421578421578",1069.0,478.0,389.0,335.0,302.0,282.0,00:00:13,1085,4.0,,1085.0,12.0,
